episode : 0 | score_avg : 14.0 | done : True
episode : 1 | score_avg : 13.8 | done : True
episode : 2 | score_avg : 13.220000000000002 | done : True
episode : 3 | score_avg : 13.098000000000003 | done : True
episode : 4 | score_avg : 13.138200000000003 | done : True
episode : 5 | score_avg : 13.124380000000004 | done : True
episode : 6 | score_avg : 13.011942000000005 | done : True
episode : 7 | score_avg : 12.710747800000005 | done : True
episode : 8 | score_avg : 12.239673020000005 | done : True
episode : 9 | score_avg : 12.565705718000006 | done : True
episode : 10 | score_avg : 12.759135146200006 | done : True
episode : 11 | score_avg : 12.483221631580005 | done : True
episode : 12 | score_avg : 12.434899468422003 | done : True
episode : 13 | score_avg : 12.391409521579803 | done : True
episode : 14 | score_avg : 12.552268569421823 | done : True
episode : 15 | score_avg : 12.297041712479642 | done : True
episode : 16 | score_avg : 12.317337541231678 | done : True
episode : 17 | score_avg : 12.08560378710851 | done : True
episode : 18 | score_avg : 12.17704340839766 | done : True
episode : 19 | score_avg : 12.309339067557893 | done : True
episode : 20 | score_avg : 12.178405160802104 | done : True
episode : 21 | score_avg : 12.310564644721893 | done : True
episode : 22 | score_avg : 11.779508180249703 | done : True
episode : 23 | score_avg : 11.501557362224734 | done : True
episode : 24 | score_avg : 11.60140162600226 | done : True
episode : 25 | score_avg : 11.091261463402036 | done : True
episode : 26 | score_avg : 11.032135317061833 | done : True
episode : 27 | score_avg : 11.37892178535565 | done : True
episode : 28 | score_avg : 11.441029606820088 | done : True
episode : 29 | score_avg : 11.396926646138079 | done : True
episode : 30 | score_avg : 10.85723398152427 | done : True
episode : 31 | score_avg : 11.221510583371845 | done : True
episode : 32 | score_avg : 11.19935952503466 | done : True
episode : 33 | score_avg : 11.429423572531194 | done : True
episode : 34 | score_avg : 11.436481215278075 | done : True
episode : 35 | score_avg : 11.292833093750268 | done : True
episode : 36 | score_avg : 11.413549784375242 | done : True
episode : 37 | score_avg : 10.972194805937717 | done : True
episode : 38 | score_avg : 11.074975325343946 | done : True
episode : 39 | score_avg : 10.967477792809552 | done : True
episode : 40 | score_avg : 11.470730013528597 | done : True
episode : 41 | score_avg : 11.323657012175737 | done : True
episode : 42 | score_avg : 11.291291310958163 | done : True
episode : 43 | score_avg : 11.162162179862348 | done : True
episode : 44 | score_avg : 11.045945961876113 | done : True
episode : 45 | score_avg : 11.491351365688502 | done : True
episode : 46 | score_avg : 11.542216229119653 | done : True
episode : 47 | score_avg : 11.587994606207687 | done : True
episode : 48 | score_avg : 10.72919514558692 | done : True
episode : 49 | score_avg : 10.256275631028227 | done : True
episode : 50 | score_avg : 10.530648067925405 | done : True
episode : 51 | score_avg : 10.877583261132866 | done : True
episode : 52 | score_avg : 11.18982493501958 | done : True
episode : 53 | score_avg : 11.470842441517622 | done : True
episode : 54 | score_avg : 10.92375819736586 | done : True
episode : 55 | score_avg : 10.981382377629275 | done : True
episode : 56 | score_avg : 11.183244139866348 | done : True
episode : 57 | score_avg : 11.614919725879714 | done : True
episode : 58 | score_avg : 11.653427753291744 | done : True
episode : 59 | score_avg : 11.58808497796257 | done : True
episode : 60 | score_avg : 11.529276480166313 | done : True
episode : 61 | score_avg : 11.576348832149684 | done : True
episode : 62 | score_avg : 11.018713948934716 | done : True
episode : 63 | score_avg : 10.916842554041244 | done : True
episode : 64 | score_avg : 10.875158298637121 | done : True
episode : 65 | score_avg : 10.58764246877341 | done : True
episode : 66 | score_avg : 10.728878221896071 | done : True
episode : 67 | score_avg : 10.355990399706464 | done : True
episode : 68 | score_avg : 10.020391359735816 | done : True
episode : 69 | score_avg : 10.118352223762235 | done : True
episode : 70 | score_avg : 10.256517001386012 | done : True
episode : 71 | score_avg : 10.130865301247411 | done : True
episode : 72 | score_avg : 10.617778771122671 | done : True
episode : 73 | score_avg : 10.956000894010405 | done : True
episode : 74 | score_avg : 11.160400804609365 | done : True
episode : 75 | score_avg : 11.494360724148429 | done : True
episode : 76 | score_avg : 11.594924651733587 | done : True
episode : 77 | score_avg : 11.785432186560229 | done : True
episode : 78 | score_avg : 12.006888967904207 | done : True
episode : 79 | score_avg : 12.006200071113785 | done : True
episode : 80 | score_avg : 12.255580064002405 | done : True
episode : 81 | score_avg : 12.430022057602166 | done : True
episode : 82 | score_avg : 12.73701985184195 | done : True
episode : 83 | score_avg : 12.463317866657755 | done : True
episode : 84 | score_avg : 12.416986079991979 | done : True
episode : 85 | score_avg : 12.525287471992781 | done : True
episode : 86 | score_avg : 12.522758724793503 | done : True
episode : 87 | score_avg : 12.270482852314153 | done : True
episode : 88 | score_avg : 12.543434567082738 | done : True
episode : 89 | score_avg : 12.739091110374464 | done : True
episode : 90 | score_avg : 12.665181999337019 | done : True
episode : 91 | score_avg : 12.398663799403318 | done : True
episode : 92 | score_avg : 12.558797419462987 | done : True
episode : 93 | score_avg : 12.60291767751669 | done : True
episode : 94 | score_avg : 12.59262590976502 | done : True
episode : 95 | score_avg : 12.433363318788519 | done : True
episode : 96 | score_avg : 11.990026986909669 | done : True
episode : 97 | score_avg : 12.291024288218702 | done : True
episode : 98 | score_avg : 12.211921859396833 | done : True
episode : 99 | score_avg : 12.14072967345715 | done : True
episode : 100 | score_avg : 12.176656706111435 | done : True
episode : 101 | score_avg : 11.958991035500292 | done : True
episode : 102 | score_avg : 11.763091931950262 | done : True
episode : 103 | score_avg : 11.936782738755236 | done : True
episode : 104 | score_avg : 11.943104464879713 | done : True
episode : 105 | score_avg : 12.098794018391741 | done : True
episode : 106 | score_avg : 12.288914616552567 | done : True
episode : 107 | score_avg : 12.360023154897311 | done : True
episode : 108 | score_avg : 12.32402083940758 | done : True
episode : 109 | score_avg : 12.491618755466824 | done : True
episode : 110 | score_avg : 12.142456879920143 | done : True
episode : 111 | score_avg : 12.12821119192813 | done : True
episode : 112 | score_avg : 12.21539007273532 | done : True
episode : 113 | score_avg : 12.093851065461788 | done : True
episode : 114 | score_avg : 12.134465958915609 | done : True
episode : 115 | score_avg : 12.071019363024048 | done : True
episode : 116 | score_avg : 11.863917426721644 | done : True
episode : 117 | score_avg : 11.377525684049479 | done : True
episode : 118 | score_avg : 11.539773115644532 | done : True
episode : 119 | score_avg : 11.485795804080078 | done : True
episode : 120 | score_avg : 11.43721622367207 | done : True
episode : 121 | score_avg : 11.143494601304864 | done : True
episode : 122 | score_avg : 11.229145141174378 | done : True
episode : 123 | score_avg : 10.70623062705694 | done : True
episode : 124 | score_avg : 10.435607564351246 | done : True
episode : 125 | score_avg : 10.392046807916122 | done : True
episode : 126 | score_avg : 10.60284212712451 | done : True
episode : 127 | score_avg : 10.642557914412059 | done : True
episode : 128 | score_avg : 10.978302122970854 | done : True
episode : 129 | score_avg : 11.13047191067377 | done : True
episode : 130 | score_avg : 11.517424719606392 | done : True
episode : 131 | score_avg : 11.515682247645755 | done : True
episode : 132 | score_avg : 11.564114022881178 | done : True
episode : 133 | score_avg : 12.10770262059306 | done : True
episode : 134 | score_avg : 11.896932358533753 | done : True
episode : 135 | score_avg : 12.057239122680379 | done : True
episode : 136 | score_avg : 12.151515210412342 | done : True
episode : 137 | score_avg : 12.386363689371109 | done : True
episode : 138 | score_avg : 12.347727320434 | done : True
episode : 139 | score_avg : 12.0129545883906 | done : True
episode : 140 | score_avg : 11.811659129551542 | done : True
episode : 141 | score_avg : 11.380493216596388 | done : True
episode : 142 | score_avg : 11.74244389493675 | done : True
episode : 143 | score_avg : 11.818199505443076 | done : True
episode : 144 | score_avg : 11.636379554898769 | done : True
episode : 145 | score_avg : 11.722741599408891 | done : True
episode : 146 | score_avg : 11.100467439468003 | done : True
episode : 147 | score_avg : 11.140420695521204 | done : True
episode : 148 | score_avg : 11.226378625969083 | done : True
episode : 149 | score_avg : 10.853740763372175 | done : True
episode : 150 | score_avg : 10.568366687034958 | done : True
episode : 151 | score_avg : 10.661530018331463 | done : True
episode : 152 | score_avg : 11.145377016498317 | done : True
episode : 153 | score_avg : 11.430839314848486 | done : True
episode : 154 | score_avg : 11.687755383363637 | done : True
episode : 155 | score_avg : 11.918979845027273 | done : True
episode : 156 | score_avg : 11.727081860524546 | done : True
episode : 157 | score_avg : 11.904373674472092 | done : True
episode : 158 | score_avg : 11.913936307024883 | done : True
episode : 159 | score_avg : 12.222542676322396 | done : True
episode : 160 | score_avg : 12.050288408690157 | done : True
episode : 161 | score_avg : 12.195259567821141 | done : True
episode : 162 | score_avg : 12.075733611039027 | done : True
episode : 163 | score_avg : 11.868160249935125 | done : True
episode : 164 | score_avg : 11.981344224941614 | done : True
episode : 165 | score_avg : 11.883209802447452 | done : True
episode : 166 | score_avg : 11.844888822202707 | done : True
episode : 167 | score_avg : 11.860399939982436 | done : True
episode : 168 | score_avg : 11.774359945984193 | done : True
episode : 169 | score_avg : 11.896923951385775 | done : True
episode : 170 | score_avg : 11.207231556247198 | done : True
episode : 171 | score_avg : 11.636508400622478 | done : True
episode : 172 | score_avg : 11.47285756056023 | done : True
episode : 173 | score_avg : 11.425571804504207 | done : True
episode : 174 | score_avg : 11.683014624053786 | done : True
episode : 175 | score_avg : 11.614713161648409 | done : True
episode : 176 | score_avg : 11.253241845483569 | done : True
episode : 177 | score_avg : 11.377917660935212 | done : True
episode : 178 | score_avg : 11.690125894841692 | done : True
episode : 179 | score_avg : 11.721113305357523 | done : True
episode : 180 | score_avg : 11.54900197482177 | done : True
episode : 181 | score_avg : 11.844101777339596 | done : True
episode : 182 | score_avg : 11.659691599605637 | done : True
episode : 183 | score_avg : 11.343722439645074 | done : True
episode : 184 | score_avg : 11.609350195680568 | done : True
episode : 185 | score_avg : 11.248415176112513 | done : True
episode : 186 | score_avg : 11.423573658501262 | done : True
episode : 187 | score_avg : 11.631216292651136 | done : True
episode : 188 | score_avg : 11.168094663386022 | done : True
episode : 189 | score_avg : 11.101285197047421 | done : True
episode : 190 | score_avg : 11.39115667734268 | done : True
episode : 191 | score_avg : 11.602041009608412 | done : True
episode : 192 | score_avg : 11.14183690864757 | done : True
episode : 193 | score_avg : 11.227653217782812 | done : True
episode : 194 | score_avg : 11.10488789600453 | done : True
episode : 195 | score_avg : 10.994399106404078 | done : True
episode : 196 | score_avg : 11.04495919576367 | done : True
episode : 197 | score_avg : 11.190463276187304 | done : True
episode : 198 | score_avg : 11.621416948568575 | done : True
episode : 199 | score_avg : 11.359275253711719 | done : True
episode : 200 | score_avg : 11.173347728340547 | done : True
episode : 201 | score_avg : 11.406012955506492 | done : True
