episode : 0 | score_avg : -5.0 | done : True
episode : 1 | score_avg : -2.7 | done : True
episode : 2 | score_avg : 1.27 | done : True
episode : 3 | score_avg : -0.357 | done : True
episode : 4 | score_avg : -1.8713 | done : True
episode : 5 | score_avg : 3.5158300000000002 | done : True
episode : 6 | score_avg : 2.9142470000000005 | done : True
episode : 7 | score_avg : 1.6228223000000006 | done : True
episode : 8 | score_avg : 0.11054007000000055 | done : True
episode : 9 | score_avg : -0.9505139369999995 | done : True
episode : 10 | score_avg : -1.1554625432999996 | done : True
episode : 11 | score_avg : -2.2899162889699998 | done : True
episode : 12 | score_avg : -3.660924660073 | done : True
episode : 13 | score_avg : -1.4448321940656998 | done : True
episode : 14 | score_avg : -1.2503489746591299 | done : True
episode : 15 | score_avg : -0.4253140771932168 | done : True
episode : 16 | score_avg : 0.6172173305261048 | done : True
episode : 17 | score_avg : -0.7945044025265057 | done : True
episode : 18 | score_avg : -2.565053962273855 | done : True
episode : 19 | score_avg : 0.5414514339535303 | done : True
episode : 20 | score_avg : -0.5126937094418227 | done : True
episode : 21 | score_avg : -0.011424338497640407 | done : True
episode : 22 | score_avg : -0.11028190464787638 | done : True
episode : 23 | score_avg : -1.0992537141830887 | done : True
episode : 24 | score_avg : -2.08932834276478 | done : True
episode : 25 | score_avg : -0.48039550848830204 | done : True
episode : 26 | score_avg : 0.3676440423605282 | done : True
episode : 27 | score_avg : -0.9191203618755246 | done : True
episode : 28 | score_avg : 6.072791674312028 | done : True
episode : 29 | score_avg : 5.065512506880825 | done : True
episode : 30 | score_avg : 5.958961256192743 | done : True
episode : 31 | score_avg : 2.313065130573469 | done : True
episode : 32 | score_avg : 3.8817586175161223 | done : True
episode : 33 | score_avg : 4.4935827557645105 | done : True
episode : 34 | score_avg : 1.7942244801880598 | done : True
episode : 35 | score_avg : 0.4148020321692536 | done : True
episode : 36 | score_avg : -0.8766781710476718 | done : True
episode : 37 | score_avg : 1.1609896460570956 | done : True
episode : 38 | score_avg : 5.394890681451386 | done : True
episode : 39 | score_avg : 10.805401613306248 | done : True
episode : 40 | score_avg : 9.974861451975624 | done : True
episode : 41 | score_avg : 7.777375306778061 | done : True
episode : 42 | score_avg : 6.1496377761002545 | done : True
episode : 43 | score_avg : 6.734673998490229 | done : True
episode : 44 | score_avg : 4.361206598641206 | done : True
episode : 45 | score_avg : 2.6250859387770857 | done : True
episode : 46 | score_avg : 5.912577344899377 | done : True
episode : 47 | score_avg : 5.571319610409439 | done : True
episode : 48 | score_avg : 5.314187649368495 | done : True
episode : 49 | score_avg : 12.182768884431646 | done : False
episode : 50 | score_avg : 9.914491995988481 | done : True
episode : 51 | score_avg : 13.673042796389634 | done : True
episode : 52 | score_avg : 10.35573851675067 | done : True
episode : 53 | score_avg : 10.770164665075605 | done : True
episode : 54 | score_avg : 8.593148198568045 | done : True
episode : 55 | score_avg : 7.033833378711241 | done : True
episode : 56 | score_avg : 8.880450040840117 | done : True
episode : 57 | score_avg : 7.7424050367561055 | done : True
episode : 58 | score_avg : 14.468164533080495 | done : True
episode : 59 | score_avg : 11.821348079772445 | done : True
episode : 60 | score_avg : 9.489213271795201 | done : True
episode : 61 | score_avg : 11.24029194461568 | done : True
episode : 62 | score_avg : 12.666262750154115 | done : True
episode : 63 | score_avg : 13.499636475138702 | done : True
episode : 64 | score_avg : 11.799672827624832 | done : True
episode : 65 | score_avg : 9.869705544862349 | done : True
episode : 66 | score_avg : 7.882734990376115 | done : True
episode : 67 | score_avg : 7.144461491338503 | done : True
episode : 68 | score_avg : 5.5800153422046535 | done : True
episode : 69 | score_avg : 5.672013807984189 | done : True
episode : 70 | score_avg : 5.15481242718577 | done : True
episode : 71 | score_avg : 6.339331184467193 | done : True
episode : 72 | score_avg : 5.705398066020474 | done : True
episode : 73 | score_avg : 4.384858259418427 | done : True
episode : 74 | score_avg : 3.996372433476584 | done : True
episode : 75 | score_avg : 0.7967351901289255 | done : True
episode : 76 | score_avg : 4.317061671116033 | done : True
episode : 77 | score_avg : 4.085355504004429 | done : True
episode : 78 | score_avg : 4.926819953603987 | done : True
episode : 79 | score_avg : 7.234137958243588 | done : True
episode : 80 | score_avg : 5.21072416241923 | done : True
episode : 81 | score_avg : 2.839651746177307 | done : True
episode : 82 | score_avg : 1.855686571559576 | done : True
episode : 83 | score_avg : 0.6201179144036184 | done : True
episode : 84 | score_avg : -0.44189387703674343 | done : True
episode : 85 | score_avg : -1.6477044893330692 | done : True
episode : 86 | score_avg : 0.917065959600238 | done : True
episode : 87 | score_avg : 1.6753593636402142 | done : True
episode : 88 | score_avg : 0.4078234272761927 | done : True
episode : 89 | score_avg : -0.032958915451426596 | done : True
episode : 90 | score_avg : 5.320336976093716 | done : True
episode : 91 | score_avg : 4.988303278484345 | done : True
episode : 92 | score_avg : 6.439472950635911 | done : True
episode : 93 | score_avg : 3.3955256555723192 | done : True
episode : 94 | score_avg : 7.6059730900150875 | done : True
episode : 95 | score_avg : 5.545375781013579 | done : True
episode : 96 | score_avg : 3.290838202912221 | done : True
episode : 97 | score_avg : 0.9617543826209993 | done : True
episode : 98 | score_avg : -0.18442105564110067 | done : True
episode : 99 | score_avg : 6.93402104992301 | done : True
episode : 100 | score_avg : 7.39061894493071 | done : True
episode : 101 | score_avg : 5.351557050437639 | done : True
episode : 102 | score_avg : 4.866401345393875 | done : True
episode : 103 | score_avg : 6.029761210854488 | done : True
episode : 104 | score_avg : 4.42678508976904 | done : True
episode : 105 | score_avg : 5.484106580792136 | done : True
episode : 106 | score_avg : 5.235695922712922 | done : True
episode : 107 | score_avg : 3.11212633044163 | done : True
episode : 108 | score_avg : 1.7509136973974668 | done : True
episode : 109 | score_avg : 3.37582232765772 | done : True
episode : 110 | score_avg : 1.188240094891948 | done : True
episode : 111 | score_avg : 4.3694160854027535 | done : True
episode : 112 | score_avg : 3.3824744768624786 | done : True
episode : 113 | score_avg : 1.5942270291762308 | done : True
episode : 114 | score_avg : 3.934804326258608 | done : True
episode : 115 | score_avg : 3.191323893632747 | done : True
episode : 116 | score_avg : 2.5721915042694725 | done : True
episode : 117 | score_avg : 2.4149723538425256 | done : True
episode : 118 | score_avg : 3.3734751184582734 | done : True
episode : 119 | score_avg : 1.736127606612446 | done : True
episode : 120 | score_avg : 1.0625148459512015 | done : True
episode : 121 | score_avg : 0.30626336135608134 | done : True
episode : 122 | score_avg : 3.4256370252204738 | done : True
episode : 123 | score_avg : 4.383073322698427 | done : True
episode : 124 | score_avg : 3.644765990428584 | done : True
episode : 125 | score_avg : 2.6802893913857258 | done : True
episode : 126 | score_avg : 2.4122604522471534 | done : True
episode : 127 | score_avg : 1.371034407022438 | done : True
episode : 128 | score_avg : 3.333930966320194 | done : True
episode : 129 | score_avg : 1.6005378696881747 | done : True
episode : 130 | score_avg : 4.640484082719357 | done : True
episode : 131 | score_avg : 6.026435674447422 | done : True
episode : 132 | score_avg : 3.973792107002679 | done : True
episode : 133 | score_avg : 7.376412896302412 | done : True
episode : 134 | score_avg : 7.238771606672172 | done : True
episode : 135 | score_avg : 5.664894446004954 | done : True
episode : 136 | score_avg : 4.0484050014044595 | done : True
episode : 137 | score_avg : 1.6935645012640133 | done : True
episode : 138 | score_avg : 12.624208051137613 | done : False
episode : 139 | score_avg : 13.06178724602385 | done : True
episode : 140 | score_avg : 10.705608521421466 | done : True
episode : 141 | score_avg : 10.13504766927932 | done : True
episode : 142 | score_avg : 7.821542902351388 | done : True
episode : 143 | score_avg : 9.08938861211625 | done : True
episode : 144 | score_avg : 6.130449750904624 | done : True
episode : 145 | score_avg : 10.367404775814162 | done : True
episode : 146 | score_avg : 8.330664298232746 | done : True
episode : 147 | score_avg : 7.597597868409471 | done : True
episode : 148 | score_avg : 5.487838081568524 | done : True
episode : 149 | score_avg : 10.489054273411673 | done : True
episode : 150 | score_avg : 8.490148846070507 | done : True
episode : 151 | score_avg : 6.541133961463457 | done : True
episode : 152 | score_avg : 5.937020565317111 | done : True
episode : 153 | score_avg : 10.6433185087854 | done : True
episode : 154 | score_avg : 9.62898665790686 | done : True
episode : 155 | score_avg : 7.416087992116175 | done : True
episode : 156 | score_avg : 7.274479192904558 | done : True
episode : 157 | score_avg : 8.747031273614102 | done : True
episode : 158 | score_avg : 7.272328146252692 | done : True
episode : 159 | score_avg : 5.445095331627423 | done : True
episode : 160 | score_avg : 6.150585798464681 | done : True
episode : 161 | score_avg : 4.985527218618213 | done : True
episode : 162 | score_avg : 12.086974496756392 | done : True
episode : 163 | score_avg : 11.478277047080752 | done : True
episode : 164 | score_avg : 9.280449342372677 | done : True
episode : 165 | score_avg : 7.85240440813541 | done : True
episode : 166 | score_avg : 12.067163967321868 | done : True
episode : 167 | score_avg : 18.260447570589683 | done : True
episode : 168 | score_avg : 16.934402813530717 | done : True
episode : 169 | score_avg : 14.640962532177646 | done : True
episode : 170 | score_avg : 11.726866278959882 | done : True
