episode : 0 | score_avg : 127.6344103850258 | done : True
episode : 1 | score_avg : 129.9632433846909 | done : True
episode : 2 | score_avg : 132.79069817007806 | done : True
episode : 3 | score_avg : 127.91438666108346 | done : True
episode : 4 | score_avg : 127.33677742586619 | done : True
episode : 5 | score_avg : 126.96907084466247 | done : True
episode : 6 | score_avg : 129.3555842075714 | done : True
episode : 7 | score_avg : 128.95922113081633 | done : True
episode : 8 | score_avg : 129.87876601333554 | done : True
episode : 9 | score_avg : 129.80341730799404 | done : True
episode : 10 | score_avg : 131.00595509868432 | done : True
episode : 11 | score_avg : 130.09708887117316 | done : True
episode : 12 | score_avg : 132.0138217531283 | done : True
episode : 13 | score_avg : 130.95808559370076 | done : True
episode : 14 | score_avg : 133.0576771155998 | done : True
episode : 15 | score_avg : 139.92615360001983 | done : True
episode : 16 | score_avg : 138.92823321264333 | done : True
episode : 17 | score_avg : 137.45755721771258 | done : True
episode : 18 | score_avg : 134.5150464149543 | done : True
episode : 19 | score_avg : 133.75423333946128 | done : True
episode : 20 | score_avg : 131.30465262388086 | done : True
episode : 21 | score_avg : 130.99166377593156 | done : True
episode : 22 | score_avg : 129.12293334916276 | done : True
episode : 23 | score_avg : 129.03870147487413 | done : True
episode : 24 | score_avg : 130.3956001259713 | done : True
episode : 25 | score_avg : 130.65639359732884 | done : True
episode : 26 | score_avg : 130.8412913541398 | done : True
episode : 27 | score_avg : 131.42959395899035 | done : True
episode : 28 | score_avg : 134.00737135528 | done : True
episode : 29 | score_avg : 134.7721601183043 | done : True
episode : 30 | score_avg : 137.2189443837091 | done : True
episode : 31 | score_avg : 133.38397038052975 | done : True
episode : 32 | score_avg : 134.42567087174106 | done : True
episode : 33 | score_avg : 135.8771753169669 | done : True
episode : 34 | score_avg : 133.6121560676954 | done : True
episode : 35 | score_avg : 139.47191075850554 | done : True
episode : 36 | score_avg : 138.70739325116037 | done : True
episode : 37 | score_avg : 136.2455850274374 | done : True
episode : 38 | score_avg : 136.61222883547896 | done : True
episode : 39 | score_avg : 135.6524535273029 | done : True
episode : 40 | score_avg : 134.99352982898745 | done : True
episode : 41 | score_avg : 127.3967636950529 | done : True
episode : 42 | score_avg : 125.49461411141657 | done : True
episode : 43 | score_avg : 125.28002595477436 | done : True
episode : 44 | score_avg : 126.52969790749306 | done : True
episode : 45 | score_avg : 120.2206606599741 | done : True
episode : 46 | score_avg : 121.90529442863905 | done : True
episode : 47 | score_avg : 122.09781897972971 | done : True
episode : 48 | score_avg : 122.35515705819643 | done : True
episode : 49 | score_avg : 122.92801957401556 | done : True
episode : 50 | score_avg : 131.49931596451563 | done : True
episode : 51 | score_avg : 141.19199963027205 | done : True
episode : 52 | score_avg : 137.14134064134996 | done : True
episode : 53 | score_avg : 130.69921331177304 | done : True
episode : 54 | score_avg : 131.84779396424207 | done : True
episode : 55 | score_avg : 128.8128189634346 | done : True
episode : 56 | score_avg : 127.71435912815285 | done : True
episode : 57 | score_avg : 127.16219922521678 | done : True
episode : 58 | score_avg : 128.7609797711939 | done : True
episode : 59 | score_avg : 129.07978861955235 | done : True
episode : 60 | score_avg : 129.09309528051438 | done : True
episode : 61 | score_avg : 129.33763309773394 | done : True
episode : 62 | score_avg : 129.64162396587972 | done : True
episode : 63 | score_avg : 129.11438500268753 | done : True
episode : 64 | score_avg : 126.99386623766543 | done : True
episode : 65 | score_avg : 127.67096192911883 | done : True
episode : 66 | score_avg : 123.01876670395583 | done : True
episode : 67 | score_avg : 122.79539966083313 | done : True
episode : 68 | score_avg : 125.86387643616054 | done : True
episode : 69 | score_avg : 124.51399908764903 | done : True
episode : 70 | score_avg : 122.50308833907468 | done : True
episode : 71 | score_avg : 122.84875484985123 | done : True
episode : 72 | score_avg : 127.45028834757699 | done : True
episode : 73 | score_avg : 129.20459675516773 | done : True
episode : 74 | score_avg : 128.42398113448598 | done : True
episode : 75 | score_avg : 127.5567120765426 | done : True
episode : 76 | score_avg : 126.04435654118535 | done : True
episode : 77 | score_avg : 120.58370927733591 | done : True
episode : 78 | score_avg : 121.99575492296849 | done : True
episode : 79 | score_avg : 122.80850213977494 | done : True
episode : 80 | score_avg : 122.33780578269693 | done : True
episode : 81 | score_avg : 125.96565450141331 | done : True
episode : 82 | score_avg : 126.06563051292393 | done : True
episode : 83 | score_avg : 139.6431951443198 | done : True
episode : 84 | score_avg : 138.30082017111732 | done : True
episode : 85 | score_avg : 136.66562351341486 | done : True
episode : 86 | score_avg : 135.8627198612752 | done : True
episode : 87 | score_avg : 135.6021932640318 | done : True
episode : 88 | score_avg : 131.83154637169696 | done : True
episode : 89 | score_avg : 132.0067690398473 | done : True
episode : 90 | score_avg : 126.42052603275702 | done : True
episode : 91 | score_avg : 127.01561154480001 | done : True
episode : 92 | score_avg : 124.84008313136594 | done : True
episode : 93 | score_avg : 125.71962966817554 | done : True
episode : 94 | score_avg : 120.90624596312864 | done : True
episode : 95 | score_avg : 122.2647924288598 | done : True
episode : 96 | score_avg : 123.84933337489642 | done : True
episode : 97 | score_avg : 123.66085439007591 | done : True
episode : 98 | score_avg : 123.93844829332505 | done : True
episode : 99 | score_avg : 123.8676143372605 | done : True
episode : 100 | score_avg : 130.17462456690447 | done : True
episode : 101 | score_avg : 128.5942060978222 | done : True
episode : 102 | score_avg : 127.77638907328466 | done : True
episode : 103 | score_avg : 126.32136683023167 | done : True
episode : 104 | score_avg : 126.53499876298432 | done : True
episode : 105 | score_avg : 121.88288552669026 | done : True
episode : 106 | score_avg : 125.48966454212092 | done : True
episode : 107 | score_avg : 125.10204085094875 | done : True
episode : 108 | score_avg : 127.82593064807969 | done : True
